type,input_text,target_text
quadratic,x^2 + 9x + 18 = 0 ->,(x + 3)(x + 6) = 0
quadratic,x^2 - 4x - 5 = 0 ->,(x + 1)(x - 5) = 0
linear,4x + 6 = -2 ->,4x = -8
linear,4x = -8 ->,x = -2
quadratic,x^2 - 4x + 4 = 0 ->,(x - 2)(x - 2) = 0
quadratic,x^2 - 11x + 18 = 0 ->,(x - 9)(x - 2) = 0
quadratic,x^2 + 7x - 18 = 0 ->,(x + 9)(x - 2) = 0
quadratic,x^2 - 16 = 0 ->,(x - 4)(x + 4) = 0
linear,5x + 8 = 53 ->,5x = 45
linear,5x = 45 ->,x = 9
quadratic,x^2 + x - 12 = 0 ->,(x + 4)(x - 3) = 0
linear,9x - 10 = -37 ->,9x = -27
linear,9x = -27 ->,x = -3
linear,3x + 4 = 19 ->,3x = 15
linear,3x = 15 ->,x = 5
quadratic,x^2 - 12x + 35 = 0 ->,(x - 5)(x - 7) = 0
quadratic,x^2 - 16 = 0 ->,(x - 4)(x + 4) = 0
linear,5x - 5 = -55 ->,5x = -50
linear,5x = -50 ->,x = -10
linear,3x - 2 = 19 ->,3x = 21
linear,3x = 21 ->,x = 7
quadratic,x^2 - 3x - 40 = 0 ->,(x + 5)(x - 8) = 0
linear,6x + 1 = 43 ->,6x = 42
linear,6x = 42 ->,x = 7
linear,x - 7 = -14 ->,x = -7
linear,x = -7 ->,x = -7
linear,x + 10 = 1 ->,x = -9
linear,x = -9 ->,x = -9
linear,7x + 6 = 62 ->,7x = 56
linear,7x = 56 ->,x = 8
quadratic,x^2 - x - 2 = 0 ->,(x - 2)(x + 1) = 0
linear,6x - 3 = 9 ->,6x = 12
linear,6x = 12 ->,x = 2
quadratic,x^2 - 17x + 72 = 0 ->,(x - 9)(x - 8) = 0
linear,x = 4 ->,x = 4
linear,x = 4 ->,x = 4
quadratic,x^2 + 6x - 16 = 0 ->,(x - 2)(x + 8) = 0
quadratic,x^2 - 4x - 45 = 0 ->,(x - 9)(x + 5) = 0
linear,6x + 5 = -43 ->,6x = -48
linear,6x = -48 ->,x = -8
quadratic,x^2 + 7x + 6 = 0 ->,(x + 1)(x + 6) = 0
quadratic,x(x - 5) = 0 ->,(x)(x - 5) = 0
quadratic,x^2 - 3x - 10 = 0 ->,(x + 2)(x - 5) = 0
linear,x - 3 = -5 ->,x = -2
linear,x = -2 ->,x = -2
quadratic,x^2 - 11x + 28 = 0 ->,(x - 4)(x - 7) = 0
linear,4x + 7 = -9 ->,4x = -16
linear,4x = -16 ->,x = -4
quadratic,x^2 + 3x - 10 = 0 ->,(x + 5)(x - 2) = 0
linear,7x - 9 = -79 ->,7x = -70
linear,7x = -70 ->,x = -10
linear,8x + 6 = 30 ->,8x = 24
linear,8x = 24 ->,x = 3
linear,3x = -9 ->,3x = -9
linear,3x = -9 ->,x = -3
linear,3x + 8 = 5 ->,3x = -3
linear,3x = -3 ->,x = -1
linear,2x - 10 = -30 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,3x - 9 = -18 ->,3x = -9
linear,3x = -9 ->,x = -3
linear,7x + 7 = 42 ->,7x = 35
linear,7x = 35 ->,x = 5
linear,7x - 7 = -7 ->,7x = 0
linear,7x = 0 ->,x = 0
linear,8x + 2 = 66 ->,8x = 64
linear,8x = 64 ->,x = 8
linear,4x + 4 = 44 ->,4x = 40
linear,4x = 40 ->,x = 10
quadratic,x^2 + 11x + 28 = 0 ->,(x + 7)(x + 4) = 0
quadratic,x^2 + 4x - 12 = 0 ->,(x + 6)(x - 2) = 0
linear,4x + 5 = 13 ->,4x = 8
linear,4x = 8 ->,x = 2
linear,3x - 5 = -11 ->,3x = -6
linear,3x = -6 ->,x = -2
quadratic,x^2 - 18x + 81 = 0 ->,(x - 9)(x - 9) = 0
linear,6x = 42 ->,6x = 42
linear,6x = 42 ->,x = 7
quadratic,x^2 - 3x + 2 = 0 ->,(x - 1)(x - 2) = 0
quadratic,x^2 + 2x - 15 = 0 ->,(x - 3)(x + 5) = 0
quadratic,x^2 - x - 20 = 0 ->,(x + 4)(x - 5) = 0
linear,7x - 2 = -44 ->,7x = -42
linear,7x = -42 ->,x = -6
quadratic,x(x - 8) = 0 ->,(x - 8)(x) = 0
quadratic,x^2 + 10x + 24 = 0 ->,(x + 4)(x + 6) = 0
quadratic,x^2 + 3x - 4 = 0 ->,(x - 1)(x + 4) = 0
linear,9x - 1 = -37 ->,9x = -36
linear,9x = -36 ->,x = -4
linear,6x - 10 = -4 ->,6x = 6
linear,6x = 6 ->,x = 1
linear,x - 8 = -13 ->,x = -5
linear,x = -5 ->,x = -5
quadratic,x^2 + 5x - 24 = 0 ->,(x + 8)(x - 3) = 0
linear,8x - 1 = 7 ->,8x = 8
linear,8x = 8 ->,x = 1
linear,9x - 6 = -60 ->,9x = -54
linear,9x = -54 ->,x = -6
linear,2x - 4 = -22 ->,2x = -18
linear,2x = -18 ->,x = -9
linear,8x + 6 = -58 ->,8x = -64
linear,8x = -64 ->,x = -8
quadratic,x^2 - 15x + 54 = 0 ->,(x - 9)(x - 6) = 0
linear,2x + 4 = -10 ->,2x = -14
linear,2x = -14 ->,x = -7
quadratic,x^2 - 4x - 21 = 0 ->,(x - 7)(x + 3) = 0
linear,8x + 5 = 29 ->,8x = 24
linear,8x = 24 ->,x = 3
quadratic,x^2 - 10x + 24 = 0 ->,(x - 6)(x - 4) = 0
quadratic,x^2 - 9 = 0 ->,(x - 3)(x + 3) = 0
linear,7x - 5 = -68 ->,7x = -63
linear,7x = -63 ->,x = -9
quadratic,x^2 + 2x - 8 = 0 ->,(x - 2)(x + 4) = 0
linear,3x + 9 = 0 ->,3x = -9
linear,3x = -9 ->,x = -3
quadratic,x^2 + 12x + 27 = 0 ->,(x + 3)(x + 9) = 0
quadratic,x^2 - 5x - 14 = 0 ->,(x + 2)(x - 7) = 0
quadratic,x^2 - x - 6 = 0 ->,(x - 3)(x + 2) = 0
quadratic,x(x + 6) = 0 ->,(x)(x + 6) = 0
quadratic,x^2 + 11x + 18 = 0 ->,(x + 9)(x + 2) = 0
quadratic,x^2 - 9x + 14 = 0 ->,(x - 7)(x - 2) = 0
linear,3x - 3 = -18 ->,3x = -15
linear,3x = -15 ->,x = -5
quadratic,x(x + 7) = 0 ->,(x)(x + 7) = 0
linear,7x - 8 = 20 ->,7x = 28
linear,7x = 28 ->,x = 4
quadratic,x^2 + 8x + 12 = 0 ->,(x + 2)(x + 6) = 0
linear,4x + 4 = 0 ->,4x = -4
linear,4x = -4 ->,x = -1
quadratic,x^2 + x - 30 = 0 ->,(x - 5)(x + 6) = 0
linear,2x - 5 = -11 ->,2x = -6
linear,2x = -6 ->,x = -3
quadratic,x(x + 2) = 0 ->,(x + 2)(x) = 0
linear,x + 7 = 16 ->,x = 9
linear,x = 9 ->,x = 9
linear,7x - 5 = 23 ->,7x = 28
linear,7x = 28 ->,x = 4
linear,9x + 2 = -16 ->,9x = -18
linear,9x = -18 ->,x = -2
quadratic,x^2 + 3x - 40 = 0 ->,(x - 5)(x + 8) = 0
linear,x - 3 = -10 ->,x = -7
linear,x = -7 ->,x = -7
linear,4x + 9 = 21 ->,4x = 12
linear,4x = 12 ->,x = 3
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
linear,8x - 2 = -50 ->,8x = -48
linear,8x = -48 ->,x = -6
quadratic,x^2 - 12x + 35 = 0 ->,(x - 7)(x - 5) = 0
quadratic,x^2 - x - 12 = 0 ->,(x + 3)(x - 4) = 0
quadratic,x^2 - 8x + 15 = 0 ->,(x - 5)(x - 3) = 0
linear,x - 3 = 3 ->,x = 6
linear,x = 6 ->,x = 6
linear,8x + 5 = 5 ->,8x = 0
linear,8x = 0 ->,x = 0
quadratic,x^2 + 14x + 45 = 0 ->,(x + 9)(x + 5) = 0
quadratic,x^2 + 9x + 8 = 0 ->,(x + 1)(x + 8) = 0
linear,4x + 10 = 34 ->,4x = 24
linear,4x = 24 ->,x = 6
quadratic,x^2 - 7x - 18 = 0 ->,(x + 2)(x - 9) = 0
quadratic,x^2 - 4x - 21 = 0 ->,(x - 7)(x + 3) = 0
quadratic,x(x - 4) = 0 ->,(x)(x - 4) = 0
quadratic,x^2 - 3x + 2 = 0 ->,(x - 2)(x - 1) = 0
quadratic,x^2 + 16x + 64 = 0 ->,(x + 8)(x + 8) = 0
linear,8x = -32 ->,8x = -32
linear,8x = -32 ->,x = -4
